# Power Supply Signal Generator Parameters
# ========================================

# === TB ===

# PSNAME                TYPE                 NR_CYCLES   FREQ[Hz]    AMPLITUDE[A]    OFFSET[A]     PARAM0:Beg[deg]  PARAM1:End[deg]  PARAM2:Tau[s]     PARAM3:<NOT_USED>

SI-14M2:PS-QFB          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14M2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C1:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C1:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C2:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C2:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C3:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C3:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C3:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C3:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C3:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C4:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C4:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M1:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M1:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M1:PS-QDP1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M1:PS-QDP2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M1:PS-QFP          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M2:PS-QDP1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M2:PS-QDP2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M2:PS-QFP          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C1:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C1:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C2:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C2:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C3:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C3:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C3:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C3:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C3:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C4:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C4:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M1:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M1:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M1:PS-QDB1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M1:PS-QDB2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M1:PS-QFB          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M2:PS-QDB1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M2:PS-QDB2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M2:PS-QFB          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C1:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C1:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C2:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C2:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C3:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C3:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C3:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C3:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C3:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C4:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C4:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M1:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M1:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M1:PS-QDA          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M1:PS-QFA          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M2:PS-QDA          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M2:PS-QFA          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C1:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C1:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C2:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C2:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C3:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C3:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C3:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C3:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C3:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C4:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C4:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M1:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M1:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M1:PS-QDB1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M1:PS-QDB2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M1:PS-QFB          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M2:PS-QDB1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M2:PS-QDB2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M2:PS-QFB          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C1:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C1:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C2:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C2:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C3:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C3:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C3:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C3:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C3:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C4:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C4:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M1:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M1:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M1:PS-QDP1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M1:PS-QDP2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M1:PS-QFP          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M2:PS-QDP1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M2:PS-QDP2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M2:PS-QFP          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C1:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C1:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C2:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C2:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C3:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C3:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C3:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C3:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C3:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C4:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C4:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M1:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M1:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M1:PS-QDB1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M1:PS-QDB2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M1:PS-QFB          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M2:PS-QDB1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M2:PS-QDB2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M2:PS-QFB          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C1:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C1:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C2:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C2:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C3:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C3:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C3:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C3:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C3:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C4:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C4:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01M1:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01M1:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01M1:PS-QDA          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01M1:PS-QFA          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01M1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0


# === LI ===

LI-Fam:PS-QF1           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-Fam:PS-QF2           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-Fam:PS-Slnd14        Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-Fam:PS-Slnd15        Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-Fam:PS-Slnd16        Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-Fam:PS-Slnd17        Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-Fam:PS-Slnd18        Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-Fam:PS-Slnd19        Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-Fam:PS-Slnd20        Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-Fam:PS-Slnd21        Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CH-1           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CH-2           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CH-3           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CH-4           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CH-5           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CH-6           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CH-7           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CV-1           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CV-2           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CV-3           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CV-4           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CV-5           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CV-6           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-CV-7           Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Lens-1         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Lens-2         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Lens-3         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Lens-4         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-QD1            Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-QD2            Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-QF3            Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd01         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd02         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd03         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd04         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd05         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd06         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd07         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd08         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd09         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd10         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd11         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd12         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Slnd13         Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
LI-01:PS-Spect          Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0


# === SI,TS,BO,TB pulsed power supplies ===

# PSNAME                TYPE          NR_CYCLES   FREQ[Hz]              AMPLITUDE[A]    OFFSET[A]     PARAM0:ThetaBeg[deg]   PARAM1:ThetaEnd[deg]     PARAM2:DecayTime[s]     PARAM3:<NOT_USED>

SI-19C4:PU-PingV        Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
BO-01D:PU-InjKckr       Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
BO-48D:PU-EjeKckr       Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
SI-01SA:PU-PingH        Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
SI-01SA:PU-InjDpKckr    Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
SI-01SA:PU-InjNLKckr    Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
TB-04:PU-InjSept        Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
TS-01:PU-EjeSeptF       Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
TS-01:PU-EjeSeptG       Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
TS-04:PU-InjSeptF       Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
TS-04:PU-InjSeptG-1     Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
TS-04:PU-InjSeptG-2     Sine          1           0.0                   0.0             0.0           0.0                    0.0                      0.0                     0.0
